iter	RMSE
0	113.7451773
1	102.1992822
2	91.73987379
3	83.71001032
4	77.81771677
5	72.28068038
6	66.91378918
7	62.87838035
8	59.62917643
9	56.34536479
10	53.61670053
11	51.40200212
12	49.53236779
13	47.66765151
14	46.1694637
15	45.1106936
16	44.22612008
17	43.54439405
18	42.53413426
19	42.02422517
20	41.67835836
21	41.03564106
22	40.71625704
23	40.61109919
24	40.32787825
25	39.89200855
26	39.75594414
27	39.4685124
28	39.44795575
29	39.3061712
30	39.1715051
31	39.08763003
32	39.05420077
33	38.78894771
34	38.48179183
35	38.44602103
36	38.47587796
37	38.39928838
38	38.39101844
39	38.17010849
40	38.09348606
41	38.05815131
42	38.09714103
43	37.95968082
44	37.5460934
45	37.43450846
46	37.42681235
47	37.43083312
48	37.39900584
49	37.42056252
50	37.33740456
51	37.28250423
52	37.33040109
53	37.30971759
54	37.19983336
55	37.16482359
56	36.95535033
57	36.76259011
58	36.65943062
59	36.58029419
60	36.56318029
61	36.5198342
62	36.4814983
63	36.58517629
64	36.58072317
65	36.54382196
66	36.56011284
67	36.54522268
68	36.52854952
69	36.46846746
70	36.43685336
71	36.40070311
72	36.29123664
73	36.22154207
74	36.24055161
75	36.22261953
76	36.20945911
77	36.20392053
78	36.2219279
79	36.20536559
80	36.21429822
81	36.062982
82	36.0538567
83	35.92075801
84	35.88128511
85	35.87867874
86	35.85722394
87	35.83570543
88	35.854726
89	35.80416738
90	35.82399463
91	35.82059965
92	35.82144406
93	35.81514396
94	35.80577514
95	35.51362858
96	35.41204659
97	35.39636045
98	35.33408644
99	35.28471528
100	35.26193397
101	35.25670428
102	35.24973902
103	35.27966522
104	35.25466608
105	35.20095943
106	35.20844174
107	35.20632021
108	35.18685673
109	35.17336331
110	35.16782242
111	35.09825516
112	35.17007461
113	35.13142823
114	35.07947558
115	35.09278683
116	35.07337572
117	35.07318552
118	35.06975503
119	35.04013278
120	35.03600482
121	34.99295026
122	34.97610248
123	34.83230172
124	34.82254619
125	34.78907636
126	34.79186142
127	34.79091367
128	35.00311109
129	34.98769824
130	34.95860369
131	34.95179903
132	34.97235252
133	34.92476637
134	34.9264832
135	34.92308382
136	34.92184812
137	34.92698209
138	34.94089671
139	34.93225258
140	34.91926186
141	34.92516838
142	34.9630327
143	34.8981243
144	34.87416082
145	34.90358089
146	34.96667248
147	34.97034519
148	34.97804016
149	34.95079138
150	34.93235196
151	34.92371288
152	34.89700639
153	34.81884113
154	34.83015473
155	34.82506188
156	34.83071915
157	34.80582819
158	34.7590288
159	34.73880141
160	34.74971439
161	34.76047292
162	34.7327957
163	34.74606078
164	34.74440598
165	34.74533553
166	34.72865819
167	34.70418619
168	34.71662909
169	34.7454758
170	34.6686713
171	34.67258094
172	34.69367435
173	34.69453104
174	34.65950606
175	34.64832409
176	34.6509462
177	34.62529828
178	34.62760754
179	34.63939141
180	34.61329836
181	34.59937821
182	34.55883209
183	34.61475435
184	34.62916685
185	34.63565836
186	34.5879298
187	34.58633096
188	34.59517249
189	34.58585157
190	34.55898758
191	34.58412428
192	34.56614016
193	34.54552901
194	34.56743386
195	34.62013254
196	34.61089461
197	34.59756774
198	34.60594326
199	34.57276022
200	34.56856444
201	34.55749072
202	34.63329634
203	34.6479793
204	34.65866132
205	34.64333384
206	34.64120889
207	34.71814166
208	34.70368264
209	34.70230149
210	34.71152882
211	34.6752049
212	34.67308079
213	34.68805965
214	34.68032603
215	34.71440195
216	34.73749622
217	34.75322963
218	34.74570924
219	34.76639397
220	34.71553308
221	34.70226442
222	34.77635811
223	34.78616683
224	34.69222634
225	34.69962783
226	34.68648388
227	34.70091895
228	34.68408885
229	34.63054075
230	34.63311101
231	34.64322807
232	34.66831556
233	34.64242453
234	34.64469057
235	34.62126253
236	34.61392354
237	34.61073707
238	34.60754701
239	34.69432192
240	34.70044976
241	34.70356419
242	34.83633905
243	34.80729277
